episode,t,policy_name,observation_mode,difficulty,catastrophic_weight,ai_correct,human_correct,final_correct,commission_error,help_level,verification_depth,compute_units,load,oversight,reliance,behavior_load_proxy,behavior_oversight_proxy,task_evidence,physiology_aux
0,0,static-help,behavior_only,0.4809776241903751,1.0,1,1,1,0,0.55,0.2,1.0,0.35,0.72,0.38,0.2797013149659063,0.7147301196989695,0.5237668942180614,
0,1,static-help,behavior_only,0.12208721860812305,4.0,1,1,1,0,0.55,0.2,1.0,0.5224592648472478,0.6496577728115818,0.3603795174966097,0.5052159849986531,0.6465498554803134,0.8888364616093015,
0,2,static-help,behavior_only,0.5230081740294417,1.0,0,1,1,0,0.55,0.2,1.0,0.6116493373169578,0.5449237482960338,0.38635708319612366,0.5810180184484173,0.7162177410919429,0.553570381453701,
0,3,static-help,behavior_only,0.23827447981217548,1.0,0,1,1,0,0.55,0.2,1.0,0.7470931531063829,0.4926074780974112,0.41078889793220247,0.8406807764178175,0.4673472895903932,0.789169247943437,
0,4,static-help,behavior_only,0.10935306958550647,1.0,1,1,1,0,0.55,0.2,1.0,0.7917235195252756,0.4604396911703367,0.4126926013456181,0.7277668035569008,0.5724277130503918,0.8916591366030849,
0,5,static-help,behavior_only,0.3349580523668374,1.0,1,1,1,0,0.55,0.2,1.0,0.7830880102518086,0.448684352837951,0.42991487416657365,0.8319426725699954,0.5013469129633179,0.6961337933114825,
0,6,static-help,behavior_only,0.5862792571466618,1.0,1,0,0,0,0.55,0.2,1.0,0.8619537770740259,0.4286821854409827,0.4248750619528872,0.8475031568623409,0.41079836261543407,0.4413615391953465,
0,7,static-help,behavior_only,0.1734307958861341,1.0,1,0,1,0,0.55,0.2,1.0,0.9564097814097,0.35371260966553997,0.44189001712675613,0.9183739255411715,0.39335739053333557,0.8710566248174623,
0,8,static-help,behavior_only,0.8773214004539587,5.0,0,0,0,1,0.55,0.2,1.0,0.9318939430060075,0.308881724054051,0.4521632741190331,0.9626841209557613,0.2967815497292009,0.20137855701232293,
0,9,static-help,behavior_only,0.41206462123390064,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.2517853592520961,0.4537501880153198,1.0,0.32300340857314686,0.6140921726855089,
0,10,static-help,behavior_only,0.10833320925642849,1.0,0,0,0,1,0.55,0.2,1.0,1.0,0.1916589821220872,0.441015404469155,0.9557622825906822,0.23949374361176456,0.9173577414021188,
0,11,static-help,behavior_only,0.4792078097650668,1.0,0,0,0,1,0.55,0.2,1.0,0.981264052314836,0.1464331117394866,0.41529652765363567,0.900834952464484,0.3204528296325604,0.5655498012974312,
